wfo,utc_issue,utc_expire,utc_prodissue,utc_init_expire,phenomena,gtype,significance,eventid,status,ugc,area2d,utc_updated,hvtec_nwsli,hvtec_severity,hvtec_cause,hvtec_record,is_emergency,utc_polygon_begin,utc_polygon_end,windtag,hailtag,tornadotag,damagetag,product_id,fcster,vtec_year
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ008,528.4515991210938,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ009,1127.8790283203125,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ010,724.184326171875,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ011,438.9112548828125,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,HT,C,Y,53,EXP,PRZ012,30.209867477416992,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ001,636.732421875,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ002,767.0964965820312,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ003,712.7916259765625,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ004,905.8699951171875,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ005,791.2301635742188,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ006,1208.6243896484375,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,XH,C,W,5,EXP,PRZ007,954.2881469726562,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
JSJ,2026-09-06 14:00,2026-09-06 21:00,2026-09-06 06:09,202609062100,HT,C,Y,53,EXP,PRZ013,132.09158325195312,2026-09-06 20:52,,,,,False,,,,,,,202609060609-TJSJ-WWCA72-NPWSJU,CVB,2026
